1;false;ACHIEVEMENT_GET_STARTED;java.util.LinkedHashMap;{"achievementType": "CREATE_BOOK_ASSIGNMENT"};::1;2018-02-07 16:12:46.446000
1;false;VIEW_MY_BOARDS_PAGE;com.google.common.collect.RegularImmutableMap;{"totalBoards": 26, "completedTotal": 0, "inProgressTotal": 22, "notStartedTotal": 4};::1;2018-02-07 16:12:46.833000
1;false;VIEW_BOARD_BUILDER;java.util.LinkedHashMap;{};::1;2018-02-07 16:12:55.148000
1;false;CREATE_GAMEBOARD;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "98f5602b-cbc6-4786-b39f-88259e6d5172"};::1;2018-02-07 16:13:46.621000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 16:13:49.410000
1;false;VIEW_BOARD_BUILDER;java.util.LinkedHashMap;{};::1;2018-02-07 16:13:56.395000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 16:13:58.777000
1;false;VIEW_MY_BOARDS_PAGE;com.google.common.collect.RegularImmutableMap;{"totalBoards": 27, "completedTotal": 0, "inProgressTotal": 22, "notStartedTotal": 5};::1;2018-02-07 16:14:01.060000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "98f5602b-cbc6-4786-b39f-88259e6d5172"};::1;2018-02-07 16:14:05.124000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "ch_a_p1", "contentVersion": "4d44136a4cc4455d69ed8709b77f40af76e3d675"};::1;2018-02-07 16:14:06.297000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "98f5602b-cbc6-4786-b39f-88259e6d5172"};::1;2018-02-07 16:14:06.654000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "98f5602b-cbc6-4786-b39f-88259e6d5172"};::1;2018-02-07 16:14:08.102000
1;false;VIEW_MY_BOARDS_PAGE;com.google.common.collect.RegularImmutableMap;{"totalBoards": 27, "completedTotal": 0, "inProgressTotal": 22, "notStartedTotal": 5};::1;2018-02-07 16:14:08.956000
1;false;VIEW_BOARD_BUILDER;java.util.LinkedHashMap;{};::1;2018-02-07 16:14:28.382000
1;false;CREATE_GAMEBOARD;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "c6b4b02c-e6cb-4939-9790-c475f9fc8037"};::1;2018-02-07 16:14:49.347000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 16:14:52.987000
1;false;VIEW_MY_BOARDS_PAGE;com.google.common.collect.RegularImmutableMap;{"totalBoards": 28, "completedTotal": 0, "inProgressTotal": 22, "notStartedTotal": 6};::1;2018-02-07 16:15:07.556000
1;false;SET_NEW_ASSIGNMENT;java.util.LinkedHashMap;{"dueDate": null, "groupId": 1, "gameboardId": "c6b4b02c-e6cb-4939-9790-c475f9fc8037", "assignmentId": 2};::1;2018-02-07 16:15:11.837000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 16:15:13.677000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 16:43:53.879000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "98f5602b-cbc6-4786-b39f-88259e6d5172"};::1;2018-02-08 09:45:04.369000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "f8d694f1-9156-4d30-a9b8-821a8fd8a680"};::1;2018-02-08 09:45:16.853000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "7720e9ee-ea8e-4dfc-982c-da7f46ce7082"};::1;2018-02-08 09:45:17.735000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "wax_prism", "contentVersion": "4d44136a4cc4455d69ed8709b77f40af76e3d675"};::1;2018-02-08 09:45:18.991000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "7720e9ee-ea8e-4dfc-982c-da7f46ce7082"};::1;2018-02-08 09:45:19.539000
1;false;ANSWER_QUESTION;uk.ac.cam.cl.dtg.segue.dto.QuestionValidationResponseDTO;{"answer": {"type": "choice", "value": "The waves are faster in air", "children": [], "encoding": "markdown", "published": false}, "correct": true, "questionId": "wax_prism|24792f7c-903a-4711-81e8-9084de3741d4", "explanation": {"tags": [], "type": "content", "children": [], "encoding": "markdown", "published": false}, "dateAttempted": 1518083123404};::1;2018-02-08 09:45:23.468000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-08 09:45:27.154000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-08 09:45:36.148000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "7720e9ee-ea8e-4dfc-982c-da7f46ce7082"};::1;2018-02-08 09:45:39.910000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "the_photoelectric_effect", "contentVersion": "4d44136a4cc4455d69ed8709b77f40af76e3d675"};::1;2018-02-08 09:45:42.963000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "7720e9ee-ea8e-4dfc-982c-da7f46ce7082"};::1;2018-02-08 09:45:43.227000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "7720e9ee-ea8e-4dfc-982c-da7f46ce7082"};::1;2018-02-08 09:45:45.260000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "wax_prism", "contentVersion": "4d44136a4cc4455d69ed8709b77f40af76e3d675"};::1;2018-02-08 09:45:48.225000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "7720e9ee-ea8e-4dfc-982c-da7f46ce7082"};::1;2018-02-08 09:45:48.496000
1;false;QUESTION_PART_OPEN;java.util.LinkedHashMap;{"questionPageId": "wax_prism", "questionPartIndex": 1};::1;2018-02-08 09:45:50.194000
1;false;ANSWER_QUESTION;uk.ac.cam.cl.dtg.segue.dto.QuestionValidationResponseDTO;{"answer": {"type": "choice", "value": "A", "children": [], "encoding": "markdown", "published": false}, "correct": true, "questionId": "wax_prism|3ff204cd-b09f-4651-bb1b-5fa2c52ee755", "explanation": {"tags": [], "type": "content", "children": [], "encoding": "markdown", "published": false}, "dateAttempted": 1518083152344};::1;2018-02-08 09:45:52.349000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "7720e9ee-ea8e-4dfc-982c-da7f46ce7082"};::1;2018-02-08 09:45:52.492000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "7720e9ee-ea8e-4dfc-982c-da7f46ce7082"};::1;2018-02-08 09:45:55.762000
1;false;SHUFFLE_BOARD;java.util.LinkedHashMap;{"questions": {"wax_prism": "PERFECT", "birefringence": "NOT_ATTEMPTED", "triple_trouble": "NOT_ATTEMPTED", "prism_deviations_sym": "NOT_ATTEMPTED", "fermat_last_cocktail_num": "NOT_ATTEMPTED", "the_photoelectric_effect": "NOT_ATTEMPTED", "through_the_looking_glass": "NOT_ATTEMPTED", "optical_path_difference_sym": "NOT_ATTEMPTED", "collecting_light_in_a_funnel": "NOT_ATTEMPTED", "refraction_at_right_angles_sym": "NOT_ATTEMPTED"}};::1;2018-02-08 09:45:59.793000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "4ca41e92-90a4-4449-a4f7-8b3d74171eca"};::1;2018-02-08 09:46:00.033000
1;false;SHUFFLE_BOARD;java.util.LinkedHashMap;{"questions": {"dark_rain": "NOT_ATTEMPTED", "moon_halo": "NOT_ATTEMPTED", "breakaway_sym": "NOT_ATTEMPTED", "telescope_trouble": "NOT_ATTEMPTED", "compound_microscope": "NOT_ATTEMPTED", "polarised_power_sym": "NOT_ATTEMPTED", "fermat_last_cocktail": "NOT_ATTEMPTED", "prism_deviations_sym": "NOT_ATTEMPTED", "doppler_spectral_lines": "NOT_ATTEMPTED", "fermat_last_cocktail_num": "NOT_ATTEMPTED"}};::1;2018-02-08 09:46:03.175000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "67923e39-bc99-40d0-9a57-577034453b70"};::1;2018-02-08 09:46:03.356000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "energy_levels", "contentVersion": "4d44136a4cc4455d69ed8709b77f40af76e3d675"};::1;2018-02-08 09:46:05.694000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "67923e39-bc99-40d0-9a57-577034453b70"};::1;2018-02-08 09:46:06.069000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "67923e39-bc99-40d0-9a57-577034453b70"};::1;2018-02-08 09:46:07.600000
1;false;SHUFFLE_BOARD;java.util.LinkedHashMap;{"questions": {"energy_levels": "NOT_ATTEMPTED", "camera_lens_sym": "NOT_ATTEMPTED", "twice_refracted": "NOT_ATTEMPTED", "deriving_lensmaker": "NOT_ATTEMPTED", "intensity_of_image": "NOT_ATTEMPTED", "changing_perspective": "NOT_ATTEMPTED", "parabolic_mirror_sym": "NOT_ATTEMPTED", "light_through_plastic": "NOT_ATTEMPTED", "optical_path_difference_sym": "NOT_ATTEMPTED", "reflecting_and_absorbing_surfaces": "IN_PROGRESS"}};::1;2018-02-08 09:46:11.068000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "58d1c8e3-e6fe-40d0-95ed-8fdd6919536b"};::1;2018-02-08 09:46:11.233000
1;false;SHUFFLE_BOARD;java.util.LinkedHashMap;{"questions": {"breakaway": "NOT_ATTEMPTED", "breakaway_sym": "NOT_ATTEMPTED", "seeing_double": "NOT_ATTEMPTED", "optical_dipstick": "NOT_ATTEMPTED", "light_circ_mirror": "NOT_ATTEMPTED", "seeing_double_sym": "NOT_ATTEMPTED", "floating_on_mercury": "NOT_ATTEMPTED", "off_the_optical_axis": "NOT_ATTEMPTED", "through_the_looking_glass_num": "NOT_ATTEMPTED", "reflecting_and_absorbing_surfaces": "IN_PROGRESS"}};::1;2018-02-08 09:46:13.992000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "c0c2d983-6cdc-414c-9d41-4300c7743523"};::1;2018-02-08 09:46:14.160000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "3f3c7326-604e-4ec1-85f0-85d8b41dc6c4"};::1;2018-02-08 09:46:16.017000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "e1aa46bc-67ce-42c9-a1ca-3920e59807d9"};::1;2018-02-08 09:46:17.039000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "d9ce5f5e-0e3f-4dd6-871b-a216d6c9d818"};::1;2018-02-08 09:46:17.322000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "307bb273-a157-477a-9979-5682ce8688b0"};::1;2018-02-08 09:46:17.700000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "c1d1c50c-9bfb-4ccc-95c1-62bcc7a33489"};::1;2018-02-08 09:46:17.863000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "3dfdb2e0-588c-43ce-87e6-f84775f6bf7f"};::1;2018-02-08 09:46:18.249000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "df77a063-3dbd-4342-a637-9aa5a9f90be0"};::1;2018-02-08 09:46:18.632000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "electromagnetic_frequencies", "contentVersion": "4d44136a4cc4455d69ed8709b77f40af76e3d675"};::1;2018-02-08 09:46:20.640000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "df77a063-3dbd-4342-a637-9aa5a9f90be0"};::1;2018-02-08 09:46:20.923000
1;false;ANSWER_QUESTION;uk.ac.cam.cl.dtg.segue.dto.QuestionValidationResponseDTO;{"answer": {"type": "choice", "value": "$10^{9}$ - $\\quantity{10^{12}}{Hz}$", "children": [], "encoding": "markdown", "published": false}, "correct": true, "questionId": "electromagnetic_frequencies|c6974236-f7b3-40a9-a596-6a23a3efc40d", "explanation": {"tags": [], "type": "content", "children": [], "encoding": "markdown", "published": false}, "dateAttempted": 1518083182733};::1;2018-02-08 09:46:22.738000
1;false;STREAK_UPDATED;java.util.HashMap;{"threshold": 3, "streakType": "correctQuestionPartsPerDay", "currentStreak": 1};;2018-02-08 09:46:22.811000
1;false;LONGEST_STREAK_REACHED;java.util.HashMap;{"threshold": 3, "streakType": "correctQuestionPartsPerDay", "longestStreak": 1};;2018-02-08 09:46:22.832000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-08 09:46:37.396000
100;false;ADMIN_EVENT_ATTENDANCE_RECORDED;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1, "attended": true, "eventTags": ["teacher"]};::1;2018-02-08 09:46:37.396000
